image_path,Age_pred,Headgear_pred,Gender_pred,Glasses_pred,UBClothingColor_pred,LBClothingColor_pred
images/0566_c2s2_010937_01.jpg,Adult,NoHeadgear,0,0,Purple,Grey
images/0566_c3s2_004562_03.jpg,Adult,NoHeadgear,0,0,Purple,Grey
images/0566_c3s2_004562_05.jpg,Adult,NoHeadgear,0,1,Purple,Grey
images/0566_c3s2_004612_02.jpg,Adult,NoHeadgear,0,1,Purple,Grey
images/0566_c3s2_004637_02.jpg,Adult,NoHeadgear,0,0,Blue,Grey
images/0566_c3s2_013637_01.jpg,Adult,NoHeadgear,0,0,Purple,Grey
images/0566_c3s2_013737_01.jpg,Adult,NoHeadgear,0,0,Purple,Brown
images/0566_c6s2_007693_02.jpg,Adult,NoHeadgear,0,1,Blue,Grey
images/0566_c6s2_007718_02.jpg,Adult,NoHeadgear,0,0,Blue,Grey
images/0566_c6s2_007743_02.jpg,Adult,NoHeadgear,0,0,Purple,Grey
images/0566_c6s2_007768_03.jpg,Adult,NoHeadgear,0,1,Purple,Grey
images/0566_c6s2_007818_03.jpg,Adult,NoHeadgear,0,1,Blue,Grey
images/0571_c1s3_021776_02.jpg,Adult,NoHeadgear,1,0,Black,Black
images/0571_c1s3_021826_03.jpg,Adult,NoHeadgear,1,0,Black,Black
images/0571_c1s3_021851_03.jpg,Adult,NoHeadgear,1,0,Black,Black
images/0571_c1s3_022051_02.jpg,Adult,NoHeadgear,1,0,Black,Black
images/0571_c2s2_004212_05.jpg,Adult,NoHeadgear,1,1,Black,Brown
images/0571_c2s2_004337_02.jpg,Adult,NoHeadgear,1,0,Black,Grey
images/0571_c3s2_007312_04.jpg,Adult,NoHeadgear,1,0,Black,Brown
images/0571_c3s2_007487_02.jpg,Adult,NoHeadgear,1,0,Black,Brown
images/0571_c4s3_022054_01.jpg,Adult,NoHeadgear,1,0,Black,Brown
images/0571_c4s3_022204_02.jpg,Adult,NoHeadgear,1,0,Black,Blue
images/0571_c4s3_022229_02.jpg,Adult,NoHeadgear,1,0,Black,Grey
images/0571_c4s3_022279_02.jpg,Adult,NoHeadgear,1,0,Black,Blue
images/0571_c5s2_008130_02.jpg,Adult,NoHeadgear,1,0,Black,Grey
images/0571_c5s2_008205_05.jpg,Adult,NoHeadgear,1,0,Black,Brown
images/0571_c5s2_008230_02.jpg,Adult,NoHeadgear,1,0,Black,Brown
images/0572_c1s3_027976_02.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/0572_c1s3_028126_01.jpg,Adult,NoHeadgear,1,0,Grey,Grey
images/0572_c2s2_005337_01.jpg,Adult,NoHeadgear,0,1,Grey,Grey
images/0572_c2s2_005437_02.jpg,Adult,NoHeadgear,0,1,Grey,Grey
images/0572_c3s2_008562_06.jpg,Adult,NoHeadgear,0,1,Grey,Grey
images/0572_c3s2_008612_01.jpg,Adult,NoHeadgear,0,1,Grey,Brown
images/0572_c3s2_013437_01.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/0572_c3s2_013487_01.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/0572_c5s2_014105_03.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/0572_c5s2_014155_06.jpg,Adult,NoHeadgear,1,0,Grey,Black
images/0572_c5s2_014180_02.jpg,Adult,NoHeadgear,0,0,Grey,Blue
images/0572_c6s2_002793_01.jpg,Adult,NoHeadgear,0,0,Grey,Brown
images/0572_c6s2_002818_01.jpg,Adult,NoHeadgear,0,0,Grey,Brown
images/0572_c6s2_007518_01.jpg,Adult,NoHeadgear,0,0,Grey,Brown
images/0572_c6s2_007593_01.jpg,Adult,NoHeadgear,0,0,Grey,Brown
images/0572_c6s2_007618_01.jpg,Adult,NoHeadgear,0,0,Grey,Brown
images/0572_c6s2_007668_01.jpg,Adult,NoHeadgear,0,1,Grey,Brown
images/0572_c6s2_007693_01.jpg,Adult,NoHeadgear,0,1,Grey,Brown
images/0572_c6s2_007718_01.jpg,Adult,NoHeadgear,0,1,Grey,Brown
images/0581_c1s3_026526_01.jpg,Adult,NoHeadgear,0,0,Yellow,Blue
images/0581_c1s3_026551_01.jpg,Adult,NoHeadgear,0,0,Yellow,Black
images/0581_c1s3_026551_06.jpg,Adult,NoHeadgear,1,0,Yellow,Black
images/0581_c1s3_026601_02.jpg,Adult,NoHeadgear,0,0,Yellow,Black
images/0581_c3s2_012237_02.jpg,Adult,NoHeadgear,0,1,Yellow,Blue
images/0581_c3s2_012462_06.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/0581_c3s2_012512_04.jpg,Adult,NoHeadgear,0,1,Yellow,Blue
images/0581_c4s3_025379_01.jpg,Adult,NoHeadgear,0,1,Yellow,Blue
images/0581_c4s4_037035_01.jpg,Adult,NoHeadgear,0,0,Yellow,Grey
images/0581_c4s4_037110_01.jpg,Adult,NoHeadgear,0,0,Yellow,Grey
images/0581_c4s4_037210_02.jpg,Adult,NoHeadgear,0,1,Yellow,Black
images/0581_c4s4_037335_02.jpg,Adult,NoHeadgear,0,0,Yellow,Black
images/0581_c4s4_037385_01.jpg,Adult,NoHeadgear,0,0,Yellow,Black
images/0581_c4s4_037435_02.jpg,Adult,NoHeadgear,0,0,Yellow,Black
images/0581_c4s4_037760_02.jpg,Adult,NoHeadgear,0,0,Yellow,Black
images/0581_c4s4_038435_01.jpg,Adult,NoHeadgear,0,0,Yellow,Black
images/0581_c4s4_038835_01.jpg,Adult,NoHeadgear,0,0,Yellow,Black
images/0581_c4s4_039010_04.jpg,Adult,NoHeadgear,0,0,Yellow,Grey
images/0581_c4s4_039360_04.jpg,Adult,NoHeadgear,0,0,Yellow,Grey
images/0581_c5s2_012630_02.jpg,Adult,NoHeadgear,0,1,Blue,Blue
images/0581_c5s2_012680_01.jpg,Adult,NoHeadgear,0,1,Yellow,Blue
images/0581_c5s2_012705_03.jpg,Adult,NoHeadgear,0,1,Yellow,Blue
images/0581_c5s2_012730_03.jpg,Adult,NoHeadgear,0,1,White,Blue
images/0581_c5s2_012730_05.jpg,Adult,NoHeadgear,0,1,Yellow,Blue
images/0581_c5s2_012780_01.jpg,Adult,NoHeadgear,0,0,Yellow,Blue
images/0581_c6s2_006343_01.jpg,Adult,NoHeadgear,0,0,Yellow,Blue
images/0581_c6s2_006343_04.jpg,Adult,NoHeadgear,0,0,Yellow,Blue
images/0581_c6s2_006418_01.jpg,Adult,NoHeadgear,0,0,Yellow,Black
images/0581_c6s2_006418_02.jpg,Adult,NoHeadgear,0,0,Yellow,Blue
images/0581_c6s2_006618_01.jpg,Adult,NoHeadgear,0,0,Yellow,Black
images/0581_c6s2_006693_02.jpg,Adult,NoHeadgear,0,0,Yellow,Blue
images/0584_c1s3_026926_02.jpg,Adult,NoHeadgear,0,1,White,Black
images/0584_c1s3_026976_01.jpg,Adult,NoHeadgear,0,0,White,Black
images/0584_c3s2_012412_01.jpg,Elderly,NoHeadgear,1,0,White,Black
images/0584_c3s2_012512_01.jpg,Adult,NoHeadgear,0,1,White,Black
images/0584_c3s2_012512_05.jpg,Adult,NoHeadgear,0,0,White,Black
images/0584_c3s2_012637_01.jpg,Adult,NoHeadgear,0,1,White,Black
images/0584_c5s2_012980_01.jpg,Adult,NoHeadgear,0,0,White,Black
images/0584_c5s2_013055_01.jpg,Adult,NoHeadgear,0,0,White,Black
images/0584_c5s2_013105_01.jpg,Adult,NoHeadgear,0,1,White,Black
images/0584_c6s2_006743_02.jpg,Adult,NoHeadgear,0,0,White,Black
images/0584_c6s2_006768_01.jpg,Adult,NoHeadgear,0,0,White,Black
images/0584_c6s2_006768_11.jpg,Adult,NoHeadgear,1,1,White,Black
images/0584_c6s2_006793_01.jpg,Adult,NoHeadgear,0,0,White,Black
images/0584_c6s2_006818_01.jpg,Adult,NoHeadgear,0,0,White,Black
images/0584_c6s2_006843_03.jpg,Adult,NoHeadgear,0,0,White,Black
images/0612_c1s3_032751_01.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/0612_c1s3_032776_02.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/0612_c1s3_052051_02.jpg,Adult,NoHeadgear,0,1,Grey,Grey
images/0612_c1s3_052101_01.jpg,Adult,NoHeadgear,0,1,Grey,Grey
images/0612_c2s2_015212_01.jpg,Adult,NoHeadgear,0,1,Grey,Grey
images/0612_c2s2_015287_02.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/0612_c2s2_034712_01.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/0612_c3s2_018487_05.jpg,Adult,NoHeadgear,0,1,Grey,Grey
images/0612_c3s2_018537_05.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/0612_c3s2_037512_02.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/0612_c3s2_037562_03.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/0612_c4s3_051429_01.jpg,Adult,NoHeadgear,0,1,Grey,Grey
images/0612_c4s3_051454_01.jpg,Adult,NoHeadgear,0,1,Grey,Grey
images/0612_c4s3_051479_01.jpg,Adult,NoHeadgear,0,1,Grey,Grey
images/0612_c4s3_051504_01.jpg,Adult,NoHeadgear,0,1,Grey,Grey
images/0612_c5s2_018880_02.jpg,Adult,NoHeadgear,0,1,Grey,Grey
images/0612_c5s2_037855_01.jpg,Adult,NoHeadgear,0,1,Grey,Grey
images/0612_c5s2_037880_01.jpg,Adult,NoHeadgear,0,1,White,Grey
images/0612_c5s2_037930_02.jpg,Adult,NoHeadgear,0,0,White,Grey
images/0612_c6s2_012668_04.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/0612_c6s2_012693_02.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/0612_c6s2_030168_01.jpg,Adult,NoHeadgear,0,0,White,Grey
images/0612_c6s2_030493_01.jpg,Adult,NoHeadgear,0,1,White,Grey
images/0612_c6s2_030568_01.jpg,Adult,NoHeadgear,0,0,Blue,Grey
images/0612_c6s2_031568_02.jpg,Adult,NoHeadgear,0,1,White,Black
images/0612_c6s2_031593_01.jpg,Adult,NoHeadgear,0,0,Blue,Grey
images/0620_c1s3_038401_02.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/0620_c1s3_038426_05.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/0620_c1s3_038451_05.jpg,Adult,NoHeadgear,0,1,Black,Grey
images/0620_c2s2_021162_02.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/0620_c3s2_023812_07.jpg,Adult,NoHeadgear,0,0,Black,White
images/0620_c4s3_037429_03.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/0620_c4s3_037454_03.jpg,Adult,NoHeadgear,0,1,Black,Grey
images/0620_c4s3_037479_05.jpg,Adult,NoHeadgear,0,0,Green,White
images/0620_c4s3_037529_04.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/0620_c4s3_037554_03.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/0620_c4s3_037604_04.jpg,Adult,NoHeadgear,1,0,Black,White
images/0620_c5s2_024105_03.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/0620_c5s2_024130_03.jpg,Adult,NoHeadgear,0,1,Black,Blue
images/0620_c6s2_017768_04.jpg,Adult,NoHeadgear,0,0,Black,Black
images/0620_c6s2_017793_03.jpg,Adult,NoHeadgear,0,0,Black,Black
images/0642_c1s3_045026_01.jpg,Elderly,NoHeadgear,0,0,Grey,Grey
images/0642_c1s3_045126_01.jpg,Adult,NoHeadgear,0,0,Black,Grey
images/0642_c1s3_054476_01.jpg,Elderly,NoHeadgear,0,0,Black,Grey
images/0642_c1s3_054626_01.jpg,Elderly,NoHeadgear,0,0,Black,Grey
images/0642_c2s2_027537_01.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/0642_c2s2_037312_01.jpg,Adult,NoHeadgear,0,0,Blue,Grey
images/0642_c2s2_037312_06.jpg,Adult,NoHeadgear,0,0,Green,Grey
images/0642_c3s2_030762_01.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/0642_c3s2_030787_01.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/0642_c3s2_030812_01.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/0642_c3s2_039837_01.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/0642_c3s2_039862_01.jpg,Adult,NoHeadgear,0,0,Grey,Blue
images/0642_c5s2_040505_01.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/0642_c5s2_040555_01.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/0642_c6s2_024993_01.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/0642_c6s2_025018_01.jpg,Adult,NoHeadgear,1,0,Grey,Grey
images/0642_c6s2_033918_01.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/0642_c6s2_033943_01.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/0642_c6s2_033968_01.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/0642_c6s2_033993_01.jpg,Adult,NoHeadgear,0,0,Grey,Grey
images/0642_c6s2_034068_01.jpg,Adult,NoHeadgear,0,0,Blue,Blue
images/0656_c1s3_051651_02.jpg,Adult,NoHeadgear,0,0,Purple,Brown
images/0656_c1s3_051676_01.jpg,Adult,NoHeadgear,0,0,Purple,Grey
images/0656_c1s3_065901_02.jpg,Adult,NoHeadgear,0,0,Purple,Black
images/0656_c1s3_066026_01.jpg,Adult,NoHeadgear,0,1,Purple,Black
images/0656_c2s2_034062_02.jpg,Adult,NoHeadgear,0,0,Purple,Black
images/0656_c2s2_048637_01.jpg,Adult,NoHeadgear,0,0,Purple,Black
images/0656_c3s2_037387_02.jpg,Adult,NoHeadgear,0,1,Purple,Black
images/0656_c3s2_037412_02.jpg,Adult,NoHeadgear,0,1,Purple,Black
images/0656_c3s2_037437_02.jpg,Adult,NoHeadgear,0,1,Purple,Black
images/0656_c3s2_051237_01.jpg,Adult,NoHeadgear,0,1,Purple,Brown
images/0656_c3s2_051262_02.jpg,Adult,NoHeadgear,0,0,Purple,Brown
images/0656_c5s2_037780_01.jpg,Adult,NoHeadgear,0,1,Purple,Black
images/0656_c5s2_037855_02.jpg,Adult,NoHeadgear,0,1,Purple,Black
images/0656_c5s2_037880_03.jpg,Adult,NoHeadgear,0,1,Black,Black
images/0656_c5s2_051905_03.jpg,Adult,NoHeadgear,0,0,Purple,Black
images/0656_c5s2_051930_01.jpg,Adult,NoHeadgear,0,0,Purple,Brown
images/0656_c5s2_052005_01.jpg,Adult,NoHeadgear,0,0,Purple,Brown
images/0656_c6s2_031543_01.jpg,Adult,NoHeadgear,0,0,Purple,Black
images/0656_c6s2_031568_01.jpg,Adult,NoHeadgear,0,0,Purple,Black
images/0656_c6s2_031593_02.jpg,Adult,NoHeadgear,0,0,Purple,Black
images/0656_c6s2_031618_01.jpg,Adult,NoHeadgear,0,0,Purple,Black
images/0656_c6s2_045318_02.jpg,Adult,NoHeadgear,0,0,Purple,Black
images/0656_c6s2_045343_01.jpg,Adult,NoHeadgear,0,1,Purple,Black
images/0656_c6s2_045393_01.jpg,Adult,NoHeadgear,0,1,Purple,Black
images/0656_c6s2_045393_05.jpg,Adult,NoHeadgear,0,1,Purple,Black
images/0656_c6s2_045443_01.jpg,Adult,NoHeadgear,0,1,Purple,Black
images/0683_c1s4_010056_01.jpg,Adult,NoHeadgear,0,0,Red,Brown
images/0683_c3s2_064053_03.jpg,Adult,NoHeadgear,0,0,Red,Grey
images/0683_c3s2_064078_01.jpg,Adult,NoHeadgear,0,0,Red,Brown
images/0683_c3s2_064128_01.jpg,Adult,NoHeadgear,0,0,Red,Grey
images/0683_c3s2_070278_02.jpg,Adult,NoHeadgear,0,0,Red,Brown
images/0683_c4s3_062854_01.jpg,Adult,NoHeadgear,0,0,Red,Brown
images/0683_c4s3_062979_01.jpg,Adult,NoHeadgear,1,0,Red,Brown
images/0683_c4s3_063004_02.jpg,Adult,NoHeadgear,0,0,Red,Brown
images/0683_c4s3_063029_02.jpg,Adult,NoHeadgear,0,0,Red,Grey
images/0683_c4s3_063054_01.jpg,Adult,NoHeadgear,0,0,Red,Grey
images/0683_c4s3_063079_01.jpg,Adult,NoHeadgear,1,0,Red,Brown
images/0683_c4s3_063104_02.jpg,Adult,NoHeadgear,0,0,Red,Brown
images/0683_c4s4_010210_03.jpg,Adult,NoHeadgear,0,0,Red,Brown
images/0683_c5s2_049430_02.jpg,Adult,NoHeadgear,1,0,Red,Grey
images/0683_c5s2_049455_02.jpg,Adult,NoHeadgear,0,0,Red,Brown
images/0683_c5s2_064752_01.jpg,Adult,NoHeadgear,0,0,Red,Grey
images/0683_c5s2_071202_04.jpg,Adult,NoHeadgear,0,1,Red,Black
images/0683_c6s2_043168_01.jpg,Adult,NoHeadgear,0,0,Red,Grey
images/0683_c6s2_043543_02.jpg,Adult,NoHeadgear,0,0,Red,Brown
images/0683_c6s2_058093_02.jpg,Adult,NoHeadgear,0,0,Red,Brown
images/0683_c6s2_058143_01.jpg,Adult,NoHeadgear,0,1,Red,Brown
images/0683_c6s2_058168_01.jpg,Adult,NoHeadgear,0,1,Red,Brown
images/0683_c6s2_058243_04.jpg,Adult,NoHeadgear,0,0,Red,Brown
images/0683_c6s2_064543_02.jpg,Adult,NoHeadgear,0,0,Red,Brown
images/0683_c6s2_064593_01.jpg,Adult,NoHeadgear,0,0,Red,Brown
images/0683_c6s2_064643_01.jpg,Adult,NoHeadgear,0,1,Red,Brown
images/0683_c6s2_064693_02.jpg,Adult,NoHeadgear,0,1,Red,Brown
images/0702_c1s3_069151_01.jpg,Adult,NoHeadgear,0,0,White,Grey
images/0702_c1s3_069176_01.jpg,Adult,NoHeadgear,0,0,White,Black
images/0702_c1s4_032506_02.jpg,Elderly,NoHeadgear,0,0,White,Black
images/0702_c2s2_051662_01.jpg,Adult,NoHeadgear,0,1,Grey,Black
images/0702_c2s2_051662_03.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/0702_c2s2_051687_01.jpg,Adult,NoHeadgear,0,0,White,Black
images/0702_c2s2_051687_04.jpg,Adult,NoHeadgear,0,0,White,Black
images/0702_c2s2_090032_02.jpg,Elderly,NoHeadgear,0,0,Grey,Black
images/0702_c2s2_090032_03.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/0702_c3s2_054862_01.jpg,Adult,NoHeadgear,0,1,White,Black
images/0702_c3s2_054887_01.jpg,Adult,NoHeadgear,0,1,White,Black
images/0702_c3s2_092728_02.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/0702_c5s2_055205_02.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/0702_c5s2_055205_04.jpg,Adult,NoHeadgear,0,0,Grey,Black
images/0702_c5s2_055255_02.jpg,Adult,Cap,0,0,White,Black
images/0702_c5s2_093552_02.jpg,Adult,NoHeadgear,0,0,White,Brown
images/0702_c6s2_049068_01.jpg,Adult,NoHeadgear,0,1,White,Brown
images/0702_c6s2_086843_01.jpg,Adult,NoHeadgear,0,0,White,Brown
images/0702_c6s2_086868_01.jpg,Adult,NoHeadgear,0,1,White,Brown
images/0702_c6s2_086893_01.jpg,Adult,NoHeadgear,0,0,Grey,Brown
images/0711_c1s4_024981_03.jpg,Adult,NoHeadgear,1,0,Blue,Black
images/0711_c1s4_025281_04.jpg,Adult,NoHeadgear,1,0,White,Brown
images/0711_c1s4_025381_04.jpg,Adult,NoHeadgear,1,0,White,Black
images/0711_c2s2_056032_02.jpg,Adult,NoHeadgear,1,0,Blue,Black
images/0711_c2s2_056057_03.jpg,Adult,NoHeadgear,1,0,Blue,Black
images/0711_c2s2_082907_01.jpg,Adult,NoHeadgear,1,0,Blue,Black
images/0711_c2s2_082932_01.jpg,Adult,NoHeadgear,0,1,Green,Black
images/0711_c3s2_059278_03.jpg,Adult,NoHeadgear,1,0,White,Black
images/0711_c3s2_085253_01.jpg,Adult,NoHeadgear,1,0,Black,Black
images/0711_c3s2_085328_01.jpg,Adult,NoHeadgear,0,0,White,Grey
images/0711_c3s2_085378_03.jpg,Adult,NoHeadgear,1,0,Black,Black
images/0711_c3s2_085453_02.jpg,Adult,NoHeadgear,1,0,White,Black
images/0711_c5s2_086002_02.jpg,Adult,NoHeadgear,1,0,White,Black
images/0711_c5s2_086027_01.jpg,Adult,NoHeadgear,1,0,White,Black
images/0711_c6s2_053468_03.jpg,Adult,NoHeadgear,1,0,White,Grey
images/0711_c6s2_053518_02.jpg,Adult,NoHeadgear,1,0,Blue,Brown
images/0711_c6s2_079368_01.jpg,Adult,NoHeadgear,0,0,White,Brown
images/0711_c6s2_079418_01.jpg,Adult,NoHeadgear,1,0,White,Black
images/0711_c6s2_079468_01.jpg,Adult,NoHeadgear,1,0,White,Brown
images/0711_c6s2_079518_03.jpg,Adult,NoHeadgear,1,0,White,Black
images/0729_c1s4_002381_06.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0729_c1s4_002406_07.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0729_c1s4_002431_03.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0729_c1s4_002481_01.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0729_c1s4_002506_01.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0729_c1s4_026181_01.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0729_c1s4_026381_01.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0729_c2s2_059432_02.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0729_c2s2_059782_02.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0729_c2s2_084057_01.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0729_c3s2_063028_02.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0729_c3s2_063078_01.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0729_c3s2_063153_02.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0729_c3s2_086553_01.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0729_c3s2_086578_01.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0729_c3s2_086603_01.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0729_c4s4_044010_01.jpg,Adult,NoHeadgear,1,0,Black,Pink
images/0729_c5s2_063502_02.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0729_c5s2_063552_02.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0729_c5s2_063577_02.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0729_c5s2_063652_01.jpg,Adult,NoHeadgear,0,0,Red,Black
images/0729_c5s2_087127_01.jpg,Adult,NoHeadgear,0,0,Red,Grey
images/0729_c5s2_087127_02.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/0729_c5s2_087152_01.jpg,Adult,NoHeadgear,0,1,Black,Grey
images/0729_c5s2_087302_01.jpg,Adult,NoHeadgear,0,0,Red,Grey
images/0729_c6s2_057268_02.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0729_c6s2_057268_08.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0729_c6s2_057293_03.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0729_c6s2_057318_01.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0729_c6s2_057343_03.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0729_c6s2_080718_01.jpg,Adult,NoHeadgear,0,0,Red,Blue
images/0729_c6s2_080768_01.jpg,Adult,NoHeadgear,0,1,Red,Blue
images/0774_c1s4_017756_01.jpg,Adult,NoHeadgear,0,0,Black,Blue
images/0774_c1s4_017781_01.jpg,Adult,NoHeadgear,0,0,Black,Black
images/0774_c1s4_017856_01.jpg,Adult,NoHeadgear,0,0,Black,Black
images/0774_c1s4_042756_01.jpg,Adult,NoHeadgear,0,0,Black,Black
images/0774_c1s4_042756_03.jpg,Adult,NoHeadgear,0,1,Black,Black
images/0774_c2s2_075207_01.jpg,Adult,NoHeadgear,0,0,Blue,Black
images/0774_c2s2_075257_01.jpg,Adult,NoHeadgear,0,1,Blue,Black
images/0774_c2s2_075257_07.jpg,Adult,NoHeadgear,0,1,Blue,Black
images/0774_c2s2_075307_01.jpg,Adult,NoHeadgear,0,0,Black,Black
images/0774_c3s2_078453_02.jpg,Adult,NoHeadgear,0,1,Black,Black
images/0774_c3s2_078478_01.jpg,Adult,NoHeadgear,0,0,Black,Black
images/0774_c3s2_103053_01.jpg,Adult,NoHeadgear,0,0,Black,Black
images/0774_c3s2_103103_01.jpg,Adult,NoHeadgear,0,0,Black,Black
images/0774_c5s2_103677_01.jpg,Adult,NoHeadgear,0,1,Black,Black
images/0774_c5s2_103702_01.jpg,Adult,NoHeadgear,0,1,Black,Black
images/0774_c5s2_103702_04.jpg,Adult,NoHeadgear,0,0,Black,Black
images/0774_c6s2_097118_02.jpg,Adult,NoHeadgear,0,0,Blue,Brown
images/0774_c6s2_097243_02.jpg,Adult,NoHeadgear,0,1,Blue,Black
images/0820_c1s4_041531_01.jpg,Adult,NoHeadgear,1,0,Red,Pink
images/0820_c1s4_041656_01.jpg,Adult,NoHeadgear,1,0,White,Pink
images/0820_c1s4_044181_05.jpg,Adult,NoHeadgear,1,0,Pink,Pink
images/0820_c1s4_044231_07.jpg,Adult,NoHeadgear,1,0,Red,Pink
images/0820_c3s2_102178_02.jpg,Adult,NoHeadgear,1,0,Red,Pink
images/0820_c3s2_102203_02.jpg,Adult,NoHeadgear,1,0,Red,Pink
images/0820_c3s2_102303_02.jpg,Adult,NoHeadgear,1,0,Pink,Pink
images/0820_c3s2_102328_01.jpg,Adult,NoHeadgear,1,0,White,Pink
images/0820_c3s2_104403_04.jpg,Adult,NoHeadgear,1,0,Pink,Pink
images/0820_c3s2_104428_05.jpg,Adult,NoHeadgear,1,0,Red,Pink
images/0820_c3s2_104453_03.jpg,Adult,NoHeadgear,1,0,Pink,Pink
images/0820_c4s4_040135_01.jpg,Adult,NoHeadgear,0,0,Red,White
images/0820_c4s4_040160_01.jpg,Adult,NoHeadgear,1,0,Red,White
images/0820_c4s4_044010_03.jpg,Adult,NoHeadgear,1,0,Brown,Yellow
images/0820_c4s4_044110_01.jpg,Adult,NoHeadgear,1,0,White,White
images/0820_c4s4_044185_05.jpg,Adult,NoHeadgear,1,0,Brown,Pink
images/0820_c4s4_044985_01.jpg,Adult,NoHeadgear,1,0,Brown,Brown
images/0820_c4s4_044985_03.jpg,Adult,NoHeadgear,1,0,Red,Pink
images/0820_c4s4_045210_03.jpg,Adult,NoHeadgear,1,0,Pink,Pink
images/0820_c5s2_102527_04.jpg,Adult,NoHeadgear,1,0,Red,Pink
images/0820_c5s2_105127_04.jpg,Adult,NoHeadgear,1,0,White,Pink
images/0820_c5s2_105202_04.jpg,Adult,NoHeadgear,1,0,White,Pink
images/0820_c5s2_105227_08.jpg,Adult,NoHeadgear,1,0,White,Pink
images/0820_c5s2_105252_05.jpg,Adult,NoHeadgear,1,0,White,Yellow
images/0820_c6s2_096218_01.jpg,Adult,NoHeadgear,1,0,Pink,Pink
images/0820_c6s2_096293_01.jpg,Adult,NoHeadgear,1,0,Pink,Pink
images/0820_c6s2_096293_07.jpg,Adult,NoHeadgear,1,0,Pink,Pink
images/0820_c6s2_096318_01.jpg,Adult,NoHeadgear,1,0,Pink,Pink
images/0820_c6s2_096393_02.jpg,Adult,NoHeadgear,1,0,White,Pink
images/0820_c6s2_096443_01.jpg,Adult,NoHeadgear,1,0,Pink,Pink
images/0820_c6s2_096468_02.jpg,Adult,NoHeadgear,1,0,Red,Pink
images/0820_c6s2_096518_01.jpg,Adult,NoHeadgear,1,0,Red,Pink
images/0820_c6s2_096543_01.jpg,Adult,NoHeadgear,1,0,Pink,Pink
images/0820_c6s2_096568_05.jpg,Adult,NoHeadgear,1,0,White,Pink
